2021-11-15 17:24:54.929259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:24:56.365030: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:25:16.510882: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.513362: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:16.519003: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:25:16.520259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:25:16.523236: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:25:16.525007: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:25:16.530513: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:25:16.532753: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:25:16.534340: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:25:16.538402: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.539329: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:25:16.550834: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.554763: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.555944: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:18.549003: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:25:18.549051: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:25:18.549061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:25:18.555107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:26:16.771010: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2d0e4670 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:26:16.771056: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:26:17.011438: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:26:17.945281: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:29:02.840108: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 60011.89041137695
==PROF== Connected to process 169870 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 169870
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"169870","python3.7","127.0.0.1","0","convert_1092","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","520483.000000","541762.000000","531122.500000"
"169870","python3.7","127.0.0.1","0","convert_1092","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1094","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","524722.000000","559081.000000","541901.500000"
"169870","python3.7","127.0.0.1","0","convert_1094","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1103","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","486886.000000","488851.000000","487868.500000"
"169870","python3.7","127.0.0.1","0","convert_1103","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1144","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","505869.000000","520433.000000","513151.000000"
"169870","python3.7","127.0.0.1","0","convert_1144","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1215","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1428435.000000","1437782.000000","1433108.500000"
"169870","python3.7","127.0.0.1","0","convert_1215","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1298","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1437709.000000","1461960.000000","1449834.500000"
"169870","python3.7","127.0.0.1","0","convert_1298","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1359","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","580849.000000","592029.000000","586439.000000"
"169870","python3.7","127.0.0.1","0","convert_1359","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1361","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","497965.000000","526624.000000","512294.500000"
"169870","python3.7","127.0.0.1","0","convert_1361","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1370","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","494124.000000","503082.000000","498603.000000"
"169870","python3.7","127.0.0.1","0","convert_1370","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1411","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","493424.000000","497828.000000","495626.000000"
"169870","python3.7","127.0.0.1","0","convert_1411","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1482","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1409687.000000","1413292.000000","1411489.500000"
"169870","python3.7","127.0.0.1","0","convert_1482","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1565","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1453874.000000","1464246.000000","1459060.000000"
"169870","python3.7","127.0.0.1","0","convert_1565","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1626","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","497702.000000","512920.000000","505311.000000"
"169870","python3.7","127.0.0.1","0","convert_1626","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1628","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","528571.000000","544681.000000","536626.000000"
"169870","python3.7","127.0.0.1","0","convert_1628","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1637","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","504813.000000","551948.000000","528380.500000"
"169870","python3.7","127.0.0.1","0","convert_1637","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1678","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","516822.000000","525300.000000","521061.000000"
"169870","python3.7","127.0.0.1","0","convert_1678","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1749","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1405920.000000","1458445.000000","1432182.500000"
"169870","python3.7","127.0.0.1","0","convert_1749","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1832","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1396151.000000","1416883.000000","1406517.000000"
"169870","python3.7","127.0.0.1","0","convert_1832","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1893","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","535496.000000","553787.000000","544641.500000"
"169870","python3.7","127.0.0.1","0","convert_1893","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1895","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","504560.000000","516084.000000","510322.000000"
"169870","python3.7","127.0.0.1","0","convert_1895","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1904","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","506298.000000","524833.000000","515565.500000"
"169870","python3.7","127.0.0.1","0","convert_1904","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_1945","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","491253.000000","494460.000000","492856.500000"
"169870","python3.7","127.0.0.1","0","convert_1945","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2016","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1414914.000000","1417643.000000","1416278.500000"
"169870","python3.7","127.0.0.1","0","convert_2016","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2099","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1439055.000000","1476990.000000","1458022.500000"
"169870","python3.7","127.0.0.1","0","convert_2099","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2160","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","501505.000000","519347.000000","510426.000000"
"169870","python3.7","127.0.0.1","0","convert_2160","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2162","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","538758.000000","553810.000000","546284.000000"
"169870","python3.7","127.0.0.1","0","convert_2162","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2171","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","493554.000000","509827.000000","501690.500000"
"169870","python3.7","127.0.0.1","0","convert_2171","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2212","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","521504.000000","558934.000000","540219.000000"
"169870","python3.7","127.0.0.1","0","convert_2212","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2283","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1441191.000000","1498751.000000","1469971.000000"
"169870","python3.7","127.0.0.1","0","convert_2283","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2366","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1444953.000000","1453391.000000","1449172.000000"
"169870","python3.7","127.0.0.1","0","convert_2366","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2427","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","525521.000000","533351.000000","529436.000000"
"169870","python3.7","127.0.0.1","0","convert_2427","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2429","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","515781.000000","532069.000000","523925.000000"
"169870","python3.7","127.0.0.1","0","convert_2429","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2438","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","504617.000000","532887.000000","518752.000000"
"169870","python3.7","127.0.0.1","0","convert_2438","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2479","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","520937.000000","541978.000000","531457.500000"
"169870","python3.7","127.0.0.1","0","convert_2479","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2550","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1391986.000000","1424592.000000","1408289.000000"
"169870","python3.7","127.0.0.1","0","convert_2550","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_2633","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1413589.000000","1439276.000000","1426432.500000"
"169870","python3.7","127.0.0.1","0","convert_2633","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_267","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","514241.000000","521814.000000","518027.500000"
"169870","python3.7","127.0.0.1","0","convert_267","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","convert_269","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","503922.000000","542744.000000","523333.000000"
