2021-11-15 17:27:06.714528: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:09.359165: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:27:09.360333: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:27:18.723999: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:27:18.726066: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:18.730847: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:27:18.731874: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:27:18.738386: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:27:18.739535: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:27:18.743074: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:27:18.744836: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:27:18.745852: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:27:18.759064: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:27:18.763311: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:27:18.784581: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:27:18.786024: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:18.787083: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:27:18.788041: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:27:18.790747: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:27:18.792308: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:27:18.793369: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:27:18.794356: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:27:18.795322: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:27:18.864660: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:27:18.865822: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:27:22.351182: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:27:22.351226: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:27:22.351235: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:27:22.371331: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14254 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:05:00.0, compute capability: 7.0)
2021-11-15 17:27:22.374485: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:28:28.774671: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2bf1def0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:28:28.774731: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:28:28.908163: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:34.946344: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:36.705912: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:35:23.701182: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = shuffle
input shape = [3, 224, 224]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 164556.16283416748
==PROF== Connected to process 9467 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 9467
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"9467","python3","127.0.0.1","0","fusion_121","128","63","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_124","140","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6919.000000","7200.000000","7059.500000"
"9467","python3","127.0.0.1","0","fusion_124","140","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_127","140","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6718.000000","6787.000000","6752.500000"
"9467","python3","127.0.0.1","0","fusion_127","140","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_13","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9786.000000","10582.000000","10184.000000"
"9467","python3","127.0.0.1","0","fusion_13","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_130","140","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6520.000000","6525.000000","6522.500000"
"9467","python3","127.0.0.1","0","fusion_130","140","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_133","140","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6521.000000","6827.000000","6674.000000"
"9467","python3","127.0.0.1","0","fusion_133","140","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_136","140","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6680.000000","6698.000000","6689.000000"
"9467","python3","127.0.0.1","0","fusion_136","140","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_139","140","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6530.000000","6667.000000","6598.500000"
"9467","python3","127.0.0.1","0","fusion_139","140","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_142","140","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6688.000000","6733.000000","6710.500000"
"9467","python3","127.0.0.1","0","fusion_142","140","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_143","1024","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2473800.000000","2513216.000000","2493508.000000"
"9467","python3","127.0.0.1","0","fusion_143","1024","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_19","256","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10687.000000","11273.000000","10980.000000"
"9467","python3","127.0.0.1","0","fusion_19","256","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_20","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","12341.000000","12791.000000","12566.000000"
"9467","python3","127.0.0.1","0","fusion_20","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_24","128","30","2","Command line profiler metrics","sm__cycles_active.sum","cycle","125470.000000","127644.000000","126557.000000"
"9467","python3","127.0.0.1","0","fusion_24","128","30","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_25","1024","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25799.000000","25867.000000","25833.000000"
"9467","python3","127.0.0.1","0","fusion_25","1024","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_26","128","10","2","Command line profiler metrics","sm__cycles_active.sum","cycle","39137.000000","39889.000000","39513.000000"
"9467","python3","127.0.0.1","0","fusion_26","128","10","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_27","210","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3603.000000","3660.000000","3631.500000"
"9467","python3","127.0.0.1","0","fusion_27","210","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_28","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6931.000000","7108.000000","7019.500000"
"9467","python3","127.0.0.1","0","fusion_28","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_29","256","6","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25224.000000","25357.000000","25290.500000"
"9467","python3","127.0.0.1","0","fusion_29","256","6","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_3","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9745.000000","9786.000000","9765.500000"
"9467","python3","127.0.0.1","0","fusion_3","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_30","128","10","2","Command line profiler metrics","sm__cycles_active.sum","cycle","38946.000000","38988.000000","38967.000000"
"9467","python3","127.0.0.1","0","fusion_30","128","10","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_32","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","35039.000000","35111.000000","35075.000000"
"9467","python3","127.0.0.1","0","fusion_32","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_34","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10900.000000","11326.000000","11113.000000"
"9467","python3","127.0.0.1","0","fusion_34","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_35","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","35732.000000","37131.000000","36431.500000"
"9467","python3","127.0.0.1","0","fusion_35","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_37","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10046.000000","10556.000000","10301.000000"
"9467","python3","127.0.0.1","0","fusion_37","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_38","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","35199.000000","36388.000000","35793.500000"
"9467","python3","127.0.0.1","0","fusion_38","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_4","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","12718.000000","12794.000000","12756.000000"
"9467","python3","127.0.0.1","0","fusion_4","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_40","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10749.000000","10949.000000","10849.000000"
"9467","python3","127.0.0.1","0","fusion_40","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_41","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","35604.000000","35939.000000","35771.500000"
"9467","python3","127.0.0.1","0","fusion_41","256","7","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_43","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10582.000000","10849.000000","10715.500000"
"9467","python3","127.0.0.1","0","fusion_43","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"9467","python3","127.0.0.1","0","fusion_44","256","7","2","Command line profiler metrics","sm__cycles_active.sum","cycle","35301.000000","35323.000000","35312.000000"
