2021-11-15 14:35:20.418297: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:35:22.147681: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:35:22.148900: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 14:35:29.339391: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:35:29.341357: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:35:29.345958: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:35:29.346829: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:35:29.348993: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:35:29.350045: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:35:29.353318: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:35:29.355050: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:35:29.356072: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:35:29.376552: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:35:29.388586: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:35:29.392278: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:35:29.393457: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:35:29.394285: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:35:29.395055: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:35:29.395823: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:35:29.396588: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:35:29.397349: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:35:29.398116: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:35:29.398886: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:35:29.412811: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:35:29.414063: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:35:32.088080: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 14:35:32.088223: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 14:35:32.088265: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 14:35:32.104764: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14076 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 14:35:32.111997: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = res50
input shape = [3, 224, 224]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True

Downloading data from https://storage.googleapis.com/tensorflow/keras-applications/resnet/resnet50_weights_tf_dim_ordering_tf_kernels.h5
2021-11-15 14:38:24.268696: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x29caf9b0 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 14:38:24.268748: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 14:38:24.352286: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:38:28.398636: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:38:29.846676: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:42:05.579285: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
Average inference latency 35717.10824966431
==PROF== Connected to process 32637 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 32637
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"32637","python3","127.0.0.1","0","fusion_109","1","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_109__1","64","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7195.000000","7612.000000","7403.500000"
"32637","python3","127.0.0.1","0","fusion_109__1","64","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_11","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","396509.000000","396601.000000","396555.000000"
"32637","python3","127.0.0.1","0","fusion_11","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_12","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","791102.000000","803699.000000","797400.500000"
"32637","python3","127.0.0.1","0","fusion_12","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_13","256","25","2","Command line profiler metrics","sm__cycles_active.sum","cycle","101308.000000","105018.000000","103163.000000"
"32637","python3","127.0.0.1","0","fusion_13","256","25","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_14","128","2304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1611449.000000","1623539.000000","1617494.000000"
"32637","python3","127.0.0.1","0","fusion_14","128","2304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_15","256","25","2","Command line profiler metrics","sm__cycles_active.sum","cycle","106007.000000","112541.000000","109274.000000"
"32637","python3","127.0.0.1","0","fusion_15","256","25","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_16","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","786245.000000","818355.000000","802300.000000"
"32637","python3","127.0.0.1","0","fusion_16","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_17","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","612749.000000","615060.000000","613904.500000"
"32637","python3","127.0.0.1","0","fusion_17","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_18","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","744459.000000","933360.000000","838909.500000"
"32637","python3","127.0.0.1","0","fusion_18","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_19","256","25","2","Command line profiler metrics","sm__cycles_active.sum","cycle","100810.000000","103377.000000","102093.500000"
"32637","python3","127.0.0.1","0","fusion_19","256","25","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_2","250","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3160.000000","3177.000000","3168.500000"
"32637","python3","127.0.0.1","0","fusion_2","250","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_20","128","2304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1621802.000000","1648352.000000","1635077.000000"
"32637","python3","127.0.0.1","0","fusion_20","128","2304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_21","256","25","2","Command line profiler metrics","sm__cycles_active.sum","cycle","110690.000000","111399.000000","111044.500000"
"32637","python3","127.0.0.1","0","fusion_21","256","25","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_22","128","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","516649.000000","529713.000000","523181.000000"
"32637","python3","127.0.0.1","0","fusion_22","128","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_23","128","2048","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1435552.000000","1444892.000000","1440222.000000"
"32637","python3","127.0.0.1","0","fusion_23","128","2048","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_24","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","547393.000000","553692.000000","550542.500000"
"32637","python3","127.0.0.1","0","fusion_24","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_25","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","379088.000000","383013.000000","381050.500000"
"32637","python3","127.0.0.1","0","fusion_25","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_26","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","212795.000000","214011.000000","213403.000000"
"32637","python3","127.0.0.1","0","fusion_26","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_27","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","599375.000000","602516.000000","600945.500000"
"32637","python3","127.0.0.1","0","fusion_27","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_28","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","208844.000000","209169.000000","209006.500000"
"32637","python3","127.0.0.1","0","fusion_28","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_29","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","384119.000000","389798.000000","386958.500000"
"32637","python3","127.0.0.1","0","fusion_29","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_30","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","534138.000000","548436.000000","541287.000000"
"32637","python3","127.0.0.1","0","fusion_30","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_31","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","377587.000000","463273.000000","420430.000000"
"32637","python3","127.0.0.1","0","fusion_31","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_32","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","210306.000000","215982.000000","213144.000000"
"32637","python3","127.0.0.1","0","fusion_32","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_33","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","569658.000000","576708.000000","573183.000000"
"32637","python3","127.0.0.1","0","fusion_33","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_34","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","209527.000000","214664.000000","212095.500000"
"32637","python3","127.0.0.1","0","fusion_34","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_35","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","370628.000000","394905.000000","382766.500000"
"32637","python3","127.0.0.1","0","fusion_35","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"32637","python3","127.0.0.1","0","fusion_36","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","526111.000000","546940.000000","536525.500000"
