2021-11-15 14:22:18.867721: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:20.385561: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:22:20.386869: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 14:22:32.455482: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:22:32.458027: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:32.462700: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:22:32.463747: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:22:32.470193: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:22:32.471458: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:22:32.474804: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:22:32.476663: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:22:32.477692: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:22:32.511780: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:22:32.533377: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:22:32.581911: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:22:32.583103: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:32.583925: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:22:32.584702: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:22:32.585473: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:22:32.586237: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:22:32.587000: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:22:32.587759: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:22:32.588557: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:22:32.653805: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:22:32.654943: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:22:35.513284: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 14:22:35.513419: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 14:22:35.513469: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 14:22:35.529818: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 14:22:35.533557: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 14:23:46.575533: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x26cb3460 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 14:23:46.575605: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 14:23:46.653952: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:23:52.550533: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:23:54.763200: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:28:54.280711: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = mobile
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True

Average inference latency 19491.645097732544
==PROF== Connected to process 4816 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 4816
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"4816","python3","127.0.0.1","0","fusion_16","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1306262.000000","1314652.000000","1310457.000000"
"4816","python3","127.0.0.1","0","fusion_16","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_17","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18104.000000","18135.000000","18119.500000"
"4816","python3","127.0.0.1","0","fusion_17","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_18","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1304602.000000","1309508.000000","1307055.000000"
"4816","python3","127.0.0.1","0","fusion_18","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_19","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","376946.000000","392418.000000","384682.000000"
"4816","python3","127.0.0.1","0","fusion_19","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_20","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1301151.000000","1302755.000000","1301953.000000"
"4816","python3","127.0.0.1","0","fusion_20","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_21","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18178.000000","19520.000000","18849.000000"
"4816","python3","127.0.0.1","0","fusion_21","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_22","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1302279.000000","1312257.000000","1307268.000000"
"4816","python3","127.0.0.1","0","fusion_22","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_23","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","375149.000000","377579.000000","376364.000000"
"4816","python3","127.0.0.1","0","fusion_23","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_24","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1304737.000000","1307514.000000","1306125.500000"
"4816","python3","127.0.0.1","0","fusion_24","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_25","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18625.000000","18841.000000","18733.000000"
"4816","python3","127.0.0.1","0","fusion_25","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_26","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1296456.000000","1296972.000000","1296714.000000"
"4816","python3","127.0.0.1","0","fusion_26","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_27","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","377703.000000","380918.000000","379310.500000"
"4816","python3","127.0.0.1","0","fusion_27","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_28","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1300902.000000","1306455.000000","1303678.500000"
"4816","python3","127.0.0.1","0","fusion_28","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_29","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18279.000000","18356.000000","18317.500000"
"4816","python3","127.0.0.1","0","fusion_29","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_30","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1293901.000000","1298109.000000","1296005.000000"
"4816","python3","127.0.0.1","0","fusion_30","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_31","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","376472.000000","386278.000000","381375.000000"
"4816","python3","127.0.0.1","0","fusion_31","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_32","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1300397.000000","1301055.000000","1300726.000000"
"4816","python3","127.0.0.1","0","fusion_32","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_33","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18192.000000","18293.000000","18242.500000"
"4816","python3","127.0.0.1","0","fusion_33","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_34","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1318168.000000","1326484.000000","1322326.000000"
"4816","python3","127.0.0.1","0","fusion_34","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_35","128","128","2","Command line profiler metrics","sm__cycles_active.sum","cycle","309127.000000","325822.000000","317474.500000"
"4816","python3","127.0.0.1","0","fusion_35","128","128","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_36","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","822323.000000","841468.000000","831895.500000"
"4816","python3","127.0.0.1","0","fusion_36","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_37","256","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10723.000000","11335.000000","11029.000000"
"4816","python3","127.0.0.1","0","fusion_37","256","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_38","256","3364","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2872787.000000","2877905.000000","2875346.000000"
"4816","python3","127.0.0.1","0","fusion_38","256","3364","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_39","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","222114.000000","224446.000000","223280.000000"
"4816","python3","127.0.0.1","0","fusion_39","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_4","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","729271.000000","730943.000000","730107.000000"
"4816","python3","127.0.0.1","0","fusion_4","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_40","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2259213.000000","2267026.000000","2263119.500000"
"4816","python3","127.0.0.1","0","fusion_40","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_41","256","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10762.000000","10849.000000","10805.500000"
"4816","python3","127.0.0.1","0","fusion_41","256","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_42","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2251883.000000","2266731.000000","2259307.000000"
"4816","python3","127.0.0.1","0","fusion_42","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"4816","python3","127.0.0.1","0","fusion_43","128","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108235.000000","110401.000000","109318.000000"
"4816","python3","127.0.0.1","0","fusion_43","128","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
