2021-11-15 14:51:14.007040: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:15.617648: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:51:15.618829: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 14:51:20.486365: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:51:20.488333: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:20.492821: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:51:20.493660: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:51:20.495794: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:51:20.496808: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:51:20.505030: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:51:20.506739: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:51:20.507678: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:51:20.526606: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:51:20.533689: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 14:51:20.538142: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 14:51:20.539120: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:20.539909: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:51:20.540679: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:51:20.541475: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 14:51:20.542245: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 14:51:20.543039: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 14:51:20.543831: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 14:51:20.544610: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:51:20.578601: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 14:51:20.580173: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 14:51:22.789345: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 14:51:22.789391: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 14:51:22.789400: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 14:51:22.795579: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 14:51:22.800148: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 14:53:05.206102: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x29518e70 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 14:53:05.206155: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 14:53:05.295025: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 14:53:09.408600: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 14:53:10.684017: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 14:57:22.256462: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = res50
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True

Average inference latency 34232.64241218567
==PROF== Connected to process 1365 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 1365
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"1365","python3","127.0.0.1","0","fusion_101","128","36","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_102","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1717955.000000","1724602.000000","1721278.500000"
"1365","python3","127.0.0.1","0","fusion_102","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_103","128","4","2","Command line profiler metrics","sm__cycles_active.sum","cycle","13324.000000","13469.000000","13396.500000"
"1365","python3","127.0.0.1","0","fusion_103","128","4","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_104","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","55912.000000","59376.000000","57644.000000"
"1365","python3","127.0.0.1","0","fusion_104","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_105","1024","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10089939.000000","10091973.000000","10090956.000000"
"1365","python3","127.0.0.1","0","fusion_105","1024","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_106","256","13","2","Command line profiler metrics","sm__cycles_active.sum","cycle","49735.000000","57347.000000","53541.000000"
"1365","python3","127.0.0.1","0","fusion_106","256","13","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_107","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1218370.000000","1520133.000000","1369251.500000"
"1365","python3","127.0.0.1","0","fusion_107","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_11","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1512624.000000","1544184.000000","1528404.000000"
"1365","python3","127.0.0.1","0","fusion_11","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_12","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","729289.000000","735539.000000","732414.000000"
"1365","python3","127.0.0.1","0","fusion_12","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_13","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","638331.000000","643227.000000","640779.000000"
"1365","python3","127.0.0.1","0","fusion_13","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_14","128","2304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1696353.000000","1924316.000000","1810334.500000"
"1365","python3","127.0.0.1","0","fusion_14","128","2304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_15","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","669060.000000","687183.000000","678121.500000"
"1365","python3","127.0.0.1","0","fusion_15","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_16","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","752446.000000","786149.000000","769297.500000"
"1365","python3","127.0.0.1","0","fusion_16","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_17","256","1568","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2579199.000000","2584982.000000","2582090.500000"
"1365","python3","127.0.0.1","0","fusion_17","256","1568","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_18","128","1024","2","Command line profiler metrics","sm__cycles_active.sum","cycle","810200.000000","820852.000000","815526.000000"
"1365","python3","127.0.0.1","0","fusion_18","128","1024","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_19","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","632588.000000","642100.000000","637344.000000"
"1365","python3","127.0.0.1","0","fusion_19","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_20","128","2304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1599102.000000","1616604.000000","1607853.000000"
"1365","python3","127.0.0.1","0","fusion_20","128","2304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_21","256","392","2","Command line profiler metrics","sm__cycles_active.sum","cycle","666175.000000","673331.000000","669753.000000"
"1365","python3","127.0.0.1","0","fusion_21","256","392","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_22","128","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","505366.000000","508340.000000","506853.000000"
"1365","python3","127.0.0.1","0","fusion_22","128","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_23","128","2048","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1368915.000000","1381535.000000","1375225.000000"
"1365","python3","127.0.0.1","0","fusion_23","128","2048","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_24","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2815565.000000","2830705.000000","2823135.000000"
"1365","python3","127.0.0.1","0","fusion_24","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_25","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","382238.000000","403660.000000","392949.000000"
"1365","python3","127.0.0.1","0","fusion_25","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_26","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","909999.000000","921683.000000","915841.000000"
"1365","python3","127.0.0.1","0","fusion_26","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_27","128","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","589738.000000","602994.000000","596366.000000"
"1365","python3","127.0.0.1","0","fusion_27","128","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_28","256","784","2","Command line profiler metrics","sm__cycles_active.sum","cycle","918087.000000","931361.000000","924724.000000"
"1365","python3","127.0.0.1","0","fusion_28","256","784","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_29","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","387577.000000","397750.000000","392663.500000"
"1365","python3","127.0.0.1","0","fusion_29","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_3","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","53513.000000","54215.000000","53864.000000"
"1365","python3","127.0.0.1","0","fusion_3","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_30","256","3136","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2790714.000000","2795339.000000","2793026.500000"
"1365","python3","127.0.0.1","0","fusion_30","256","3136","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"1365","python3","127.0.0.1","0","fusion_31","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","390672.000000","392744.000000","391708.000000"
"1365","python3","127.0.0.1","0","fusion_31","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
