2021-11-15 17:31:20.554889: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:23.066719: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:31:44.077496: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.079484: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:44.084723: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:31:44.086026: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:31:44.088680: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:31:44.090672: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:31:44.095976: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:31:44.097929: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:31:44.099642: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:31:44.106505: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.108703: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:31:44.120852: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.124859: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.126082: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:45.388376: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:31:45.388420: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:31:45.388429: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:31:45.393177: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:32:43.559208: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2b87e610 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:32:43.559250: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:32:43.798521: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:32:44.574325: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:36:14.566131: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 57855.67283630371
==PROF== Connected to process 171176 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 171176
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"171176","python3.7","127.0.0.1","0","convert_2215","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","532246.000000","532807.000000","532526.500000"
"171176","python3.7","127.0.0.1","0","convert_2215","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2286","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1454193.000000","1476051.000000","1465122.000000"
"171176","python3.7","127.0.0.1","0","convert_2286","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2369","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1460511.000000","1460918.000000","1460714.500000"
"171176","python3.7","127.0.0.1","0","convert_2369","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2430","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","507975.000000","534047.000000","521011.000000"
"171176","python3.7","127.0.0.1","0","convert_2430","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2432","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","504938.000000","508298.000000","506618.000000"
"171176","python3.7","127.0.0.1","0","convert_2432","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2441","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","497894.000000","515539.000000","506716.500000"
"171176","python3.7","127.0.0.1","0","convert_2441","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2482","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","524980.000000","539114.000000","532047.000000"
"171176","python3.7","127.0.0.1","0","convert_2482","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2553","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1432544.000000","1470160.000000","1451352.000000"
"171176","python3.7","127.0.0.1","0","convert_2553","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2636","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1445181.000000","1486536.000000","1465858.500000"
"171176","python3.7","127.0.0.1","0","convert_2636","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2697","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","509208.000000","518895.000000","514051.500000"
"171176","python3.7","127.0.0.1","0","convert_2697","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2699","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","516941.000000","527793.000000","522367.000000"
"171176","python3.7","127.0.0.1","0","convert_2699","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_270","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","498968.000000","513853.000000","506410.500000"
"171176","python3.7","127.0.0.1","0","convert_270","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2708","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","552744.000000","565008.000000","558876.000000"
"171176","python3.7","127.0.0.1","0","convert_2708","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_272","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","505983.000000","533909.000000","519946.000000"
"171176","python3.7","127.0.0.1","0","convert_272","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2749","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","512744.000000","522935.000000","517839.500000"
"171176","python3.7","127.0.0.1","0","convert_2749","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_281","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","524388.000000","545889.000000","535138.500000"
"171176","python3.7","127.0.0.1","0","convert_281","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2820","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1450508.000000","1465735.000000","1458121.500000"
"171176","python3.7","127.0.0.1","0","convert_2820","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_2903","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1417357.000000","1533377.000000","1475367.000000"
"171176","python3.7","127.0.0.1","0","convert_2903","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_322","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","516677.000000","522981.000000","519829.000000"
"171176","python3.7","127.0.0.1","0","convert_322","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_3473","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","499193.000000","503925.000000","501559.000000"
"171176","python3.7","127.0.0.1","0","convert_3473","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_393","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1501064.000000","1535554.000000","1518309.000000"
"171176","python3.7","127.0.0.1","0","convert_393","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_476","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1436105.000000","1454373.000000","1445239.000000"
"171176","python3.7","127.0.0.1","0","convert_476","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_537","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","540218.000000","540807.000000","540512.500000"
"171176","python3.7","127.0.0.1","0","convert_537","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_539","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","520012.000000","526293.000000","523152.500000"
"171176","python3.7","127.0.0.1","0","convert_539","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_541","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","512888.000000","534469.000000","523678.500000"
"171176","python3.7","127.0.0.1","0","convert_541","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_543","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","510137.000000","521693.000000","515915.000000"
"171176","python3.7","127.0.0.1","0","convert_543","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_545","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1430073.000000","1451816.000000","1440944.500000"
"171176","python3.7","127.0.0.1","0","convert_545","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_547","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1443528.000000","1445527.000000","1444527.500000"
"171176","python3.7","127.0.0.1","0","convert_547","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_549","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","518911.000000","538182.000000","528546.500000"
"171176","python3.7","127.0.0.1","0","convert_549","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_551","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","547313.000000","555847.000000","551580.000000"
"171176","python3.7","127.0.0.1","0","convert_551","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_553","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","491978.000000","492824.000000","492401.000000"
"171176","python3.7","127.0.0.1","0","convert_553","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_555","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","515963.000000","533044.000000","524503.500000"
"171176","python3.7","127.0.0.1","0","convert_555","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_557","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1428015.000000","1445297.000000","1436656.000000"
"171176","python3.7","127.0.0.1","0","convert_557","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_559","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1457652.000000","1480020.000000","1468836.000000"
"171176","python3.7","127.0.0.1","0","convert_559","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_561","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","533129.000000","550138.000000","541633.500000"
"171176","python3.7","127.0.0.1","0","convert_561","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_563","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","533697.000000","579125.000000","556411.000000"
"171176","python3.7","127.0.0.1","0","convert_563","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_572","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","529644.000000","597748.000000","563696.000000"
"171176","python3.7","127.0.0.1","0","convert_572","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_613","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","495796.000000","501277.000000","498536.500000"
"171176","python3.7","127.0.0.1","0","convert_613","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_684","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1447049.000000","1457053.000000","1452051.000000"
"171176","python3.7","127.0.0.1","0","convert_684","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_767","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1453444.000000","1472498.000000","1462971.000000"
"171176","python3.7","127.0.0.1","0","convert_767","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_828","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","544580.000000","555407.000000","549993.500000"
"171176","python3.7","127.0.0.1","0","convert_828","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_830","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","496484.000000","512203.000000","504343.500000"
"171176","python3.7","127.0.0.1","0","convert_830","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_839","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","530332.000000","553185.000000","541758.500000"
"171176","python3.7","127.0.0.1","0","convert_839","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_880","256","576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","499671.000000","513708.000000","506689.500000"
"171176","python3.7","127.0.0.1","0","convert_880","256","576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","convert_951","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1492054.000000","1496792.000000","1494423.000000"
"171176","python3.7","127.0.0.1","0","convert_951","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_101","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3539172.000000","3647123.000000","3593147.500000"
"171176","python3.7","127.0.0.1","0","fusion_101","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_103","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2904711.000000","2925721.000000","2915216.000000"
"171176","python3.7","127.0.0.1","0","fusion_103","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_104","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2841313.000000","2854419.000000","2847866.000000"
"171176","python3.7","127.0.0.1","0","fusion_104","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_105","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24644360.000000","24766352.000000","24705356.000000"
"171176","python3.7","127.0.0.1","0","fusion_105","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_106","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25684527.000000","25710825.000000","25697676.000000"
"171176","python3.7","127.0.0.1","0","fusion_106","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_108","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2841231.000000","2954073.000000","2897652.000000"
"171176","python3.7","127.0.0.1","0","fusion_108","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_109","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2868584.000000","2904506.000000","2886545.000000"
"171176","python3.7","127.0.0.1","0","fusion_109","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_11","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3601938.000000","3629902.000000","3615920.000000"
"171176","python3.7","127.0.0.1","0","fusion_11","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_110","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4590361.000000","4628292.000000","4609326.500000"
"171176","python3.7","127.0.0.1","0","fusion_110","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_111","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3653752.000000","3736284.000000","3695018.000000"
"171176","python3.7","127.0.0.1","0","fusion_111","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_113","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3588735.000000","3654810.000000","3621772.500000"
"171176","python3.7","127.0.0.1","0","fusion_113","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_115","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17064514.000000","17119601.000000","17092057.500000"
"171176","python3.7","127.0.0.1","0","fusion_115","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_116","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4565033.000000","4633810.000000","4599421.500000"
"171176","python3.7","127.0.0.1","0","fusion_116","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_117","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3719213.000000","3734379.000000","3726796.000000"
"171176","python3.7","127.0.0.1","0","fusion_117","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_119","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3545106.000000","3612456.000000","3578781.000000"
"171176","python3.7","127.0.0.1","0","fusion_119","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_121","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2918960.000000","2952582.000000","2935771.000000"
"171176","python3.7","127.0.0.1","0","fusion_121","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_122","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2856205.000000","2868492.000000","2862348.500000"
"171176","python3.7","127.0.0.1","0","fusion_122","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_123","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24710083.000000","24854601.000000","24782342.000000"
"171176","python3.7","127.0.0.1","0","fusion_123","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_124","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25657221.000000","25672695.000000","25664958.000000"
"171176","python3.7","127.0.0.1","0","fusion_124","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_126","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2831273.000000","2884416.000000","2857844.500000"
"171176","python3.7","127.0.0.1","0","fusion_126","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_127","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2861264.000000","2914602.000000","2887933.000000"
"171176","python3.7","127.0.0.1","0","fusion_127","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_128","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4572788.000000","4591254.000000","4582021.000000"
"171176","python3.7","127.0.0.1","0","fusion_128","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_129","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3690787.000000","3698049.000000","3694418.000000"
"171176","python3.7","127.0.0.1","0","fusion_129","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_13","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2934905.000000","2970599.000000","2952752.000000"
"171176","python3.7","127.0.0.1","0","fusion_13","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_131","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3626563.000000","3643023.000000","3634793.000000"
"171176","python3.7","127.0.0.1","0","fusion_131","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_133","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17040766.000000","17053650.000000","17047208.000000"
