2021-11-15 17:28:17.434723: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:20.014497: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:28:20.015646: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:28:33.282278: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:28:33.284233: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:33.288687: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:33.289627: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:28:33.291769: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:28:33.292840: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:28:33.295924: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:28:33.297580: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:28:33.298561: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:33.378395: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:28:33.381252: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:28:33.460771: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:28:33.462006: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:33.462940: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:28:33.463779: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:28:33.464605: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:28:33.465504: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:28:33.466371: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:28:33.467228: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:28:33.468067: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:28:33.487391: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:28:33.488602: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:28:36.869173: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:28:36.869335: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:28:36.869344: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:28:37.065676: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 17:28:37.069077: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:30:41.142121: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2dbf8250 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:30:41.142189: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:30:41.286616: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:30:47.581838: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:30:49.173071: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:41:24.145676: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = shuffle
input shape = [3, 224, 224]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 71265.88559150696
==PROF== Connected to process 25138 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 25138
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"25138","python3","127.0.0.1","0","fusion_129","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","60396.000000","62123.000000","61259.500000"
"25138","python3","127.0.0.1","0","fusion_129","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_132","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","61181.000000","62542.000000","61861.500000"
"25138","python3","127.0.0.1","0","fusion_132","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_135","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","60276.000000","62024.000000","61150.000000"
"25138","python3","127.0.0.1","0","fusion_135","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_138","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","62043.000000","62173.000000","62108.000000"
"25138","python3","127.0.0.1","0","fusion_138","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_141","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","62457.000000","62925.000000","62691.000000"
"25138","python3","127.0.0.1","0","fusion_141","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_144","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","30405.000000","30479.000000","30442.000000"
"25138","python3","127.0.0.1","0","fusion_144","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_147","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","81603.000000","83663.000000","82633.000000"
"25138","python3","127.0.0.1","0","fusion_147","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_150","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","84024.000000","84460.000000","84242.000000"
"25138","python3","127.0.0.1","0","fusion_150","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_153","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","82346.000000","84012.000000","83179.000000"
"25138","python3","127.0.0.1","0","fusion_153","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_18","256","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","11102.000000","11193.000000","11147.500000"
"25138","python3","127.0.0.1","0","fusion_18","256","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_19","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","173502.000000","178349.000000","175925.500000"
"25138","python3","127.0.0.1","0","fusion_19","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_23","128","30","2","Command line profiler metrics","sm__cycles_active.sum","cycle","126382.000000","132474.000000","129428.000000"
"25138","python3","127.0.0.1","0","fusion_23","128","30","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_24","1024","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","381158.000000","384313.000000","382735.500000"
"25138","python3","127.0.0.1","0","fusion_24","1024","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_25","128","10","2","Command line profiler metrics","sm__cycles_active.sum","cycle","37402.000000","37432.000000","37417.000000"
"25138","python3","127.0.0.1","0","fusion_25","128","10","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_27","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6995.000000","7346.000000","7170.500000"
"25138","python3","127.0.0.1","0","fusion_27","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_28","256","85","2","Command line profiler metrics","sm__cycles_active.sum","cycle","344379.000000","347850.000000","346114.500000"
"25138","python3","127.0.0.1","0","fusion_28","256","85","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_29","128","10","2","Command line profiler metrics","sm__cycles_active.sum","cycle","37910.000000","39663.000000","38786.500000"
"25138","python3","127.0.0.1","0","fusion_29","128","10","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_3","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","182641.000000","185719.000000","184180.000000"
"25138","python3","127.0.0.1","0","fusion_3","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_31","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","449292.000000","454215.000000","451753.500000"
"25138","python3","127.0.0.1","0","fusion_31","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_33","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","165715.000000","167892.000000","166803.500000"
"25138","python3","127.0.0.1","0","fusion_33","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_34","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","452642.000000","461679.000000","457160.500000"
"25138","python3","127.0.0.1","0","fusion_34","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_36","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","161278.000000","166496.000000","163887.000000"
"25138","python3","127.0.0.1","0","fusion_36","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_37","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","461556.000000","471879.000000","466717.500000"
"25138","python3","127.0.0.1","0","fusion_37","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_39","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","163012.000000","166096.000000","164554.000000"
"25138","python3","127.0.0.1","0","fusion_39","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_4","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","559090.000000","574270.000000","566680.000000"
"25138","python3","127.0.0.1","0","fusion_4","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_40","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","450702.000000","454512.000000","452607.000000"
"25138","python3","127.0.0.1","0","fusion_40","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_42","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","163009.000000","163465.000000","163237.000000"
"25138","python3","127.0.0.1","0","fusion_42","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_43","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","450426.000000","455502.000000","452964.000000"
"25138","python3","127.0.0.1","0","fusion_43","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_45","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","159506.000000","167077.000000","163291.500000"
"25138","python3","127.0.0.1","0","fusion_45","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_46","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","449271.000000","473907.000000","461589.000000"
"25138","python3","127.0.0.1","0","fusion_46","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_48","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","165877.000000","171433.000000","168655.000000"
"25138","python3","127.0.0.1","0","fusion_48","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_49","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","447308.000000","452357.000000","449832.500000"
"25138","python3","127.0.0.1","0","fusion_49","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_51","120","1360","2","Command line profiler metrics","sm__cycles_active.sum","cycle","176868.000000","177884.000000","177376.000000"
"25138","python3","127.0.0.1","0","fusion_51","120","1360","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_53","128","10","2","Command line profiler metrics","sm__cycles_active.sum","cycle","39046.000000","39965.000000","39505.500000"
"25138","python3","127.0.0.1","0","fusion_53","128","10","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_56","30","5440","2","Command line profiler metrics","sm__cycles_active.sum","cycle","422981.000000","423126.000000","423053.500000"
"25138","python3","127.0.0.1","0","fusion_56","30","5440","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_58","30","5440","2","Command line profiler metrics","sm__cycles_active.sum","cycle","421526.000000","426825.000000","424175.500000"
"25138","python3","127.0.0.1","0","fusion_58","30","5440","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_6","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","172228.000000","177622.000000","174925.000000"
"25138","python3","127.0.0.1","0","fusion_6","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_60","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7479.000000","7482.000000","7480.500000"
"25138","python3","127.0.0.1","0","fusion_60","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_61","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","162694.000000","164432.000000","163563.000000"
"25138","python3","127.0.0.1","0","fusion_61","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_63","30","5440","2","Command line profiler metrics","sm__cycles_active.sum","cycle","402015.000000","426249.000000","414132.000000"
"25138","python3","127.0.0.1","0","fusion_63","30","5440","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_65","128","10","2","Command line profiler metrics","sm__cycles_active.sum","cycle","38787.000000","38802.000000","38794.500000"
"25138","python3","127.0.0.1","0","fusion_65","128","10","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_66","1024","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","390819.000000","391149.000000","390984.000000"
"25138","python3","127.0.0.1","0","fusion_66","1024","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_67","256","6","2","Command line profiler metrics","sm__cycles_active.sum","cycle","45051.000000","46047.000000","45549.000000"
"25138","python3","127.0.0.1","0","fusion_67","256","6","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_69","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6776.000000","7142.000000","6959.000000"
"25138","python3","127.0.0.1","0","fusion_69","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_7","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","542297.000000","560279.000000","551288.000000"
"25138","python3","127.0.0.1","0","fusion_7","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_72","135","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3103.000000","3127.000000","3115.000000"
"25138","python3","127.0.0.1","0","fusion_72","135","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_73","256","82","2","Command line profiler metrics","sm__cycles_active.sum","cycle","351120.000000","358152.000000","354636.000000"
"25138","python3","127.0.0.1","0","fusion_73","256","82","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_74","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7182.000000","7193.000000","7187.500000"
"25138","python3","127.0.0.1","0","fusion_74","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_76","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","490879.000000","505823.000000","498351.000000"
"25138","python3","127.0.0.1","0","fusion_76","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_77","256","11","2","Command line profiler metrics","sm__cycles_active.sum","cycle","122141.000000","122879.000000","122510.000000"
"25138","python3","127.0.0.1","0","fusion_77","256","11","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_81","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","172478.000000","181331.000000","176904.500000"
"25138","python3","127.0.0.1","0","fusion_81","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_82","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","498949.000000","503023.000000","500986.000000"
"25138","python3","127.0.0.1","0","fusion_82","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_83","256","11","2","Command line profiler metrics","sm__cycles_active.sum","cycle","119172.000000","121990.000000","120581.000000"
"25138","python3","127.0.0.1","0","fusion_83","256","11","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_87","256","27","2","Command line profiler metrics","sm__cycles_active.sum","cycle","171565.000000","172950.000000","172257.500000"
"25138","python3","127.0.0.1","0","fusion_87","256","27","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_88","256","105","2","Command line profiler metrics","sm__cycles_active.sum","cycle","492840.000000","497281.000000","495060.500000"
"25138","python3","127.0.0.1","0","fusion_88","256","105","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_91","256","11","2","Command line profiler metrics","sm__cycles_active.sum","cycle","118164.000000","118412.000000","118288.000000"
"25138","python3","127.0.0.1","0","fusion_91","256","11","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","fusion_94","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6742.000000","6752.000000","6747.000000"
"25138","python3","127.0.0.1","0","fusion_94","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","pad","1024","3938","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2804984.000000","2817771.000000","2811377.500000"
"25138","python3","127.0.0.1","0","pad","1024","3938","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","redzone_checker","1024","8192","794","Command line profiler metrics","sm__cycles_active.sum","cycle","3506392.000000","3671569.000000","3596964.780856"
"25138","python3","127.0.0.1","0","redzone_checker","1024","8192","794","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1060","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","107324.000000","109782.000000","108553.000000"
"25138","python3","127.0.0.1","0","slice_1060","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1061","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","107626.000000","109234.000000","108430.000000"
"25138","python3","127.0.0.1","0","slice_1061","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1062","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108848.000000","111191.000000","110019.500000"
"25138","python3","127.0.0.1","0","slice_1062","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1109","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","107348.000000","108013.000000","107680.500000"
"25138","python3","127.0.0.1","0","slice_1109","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1110","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","106635.000000","107140.000000","106887.500000"
"25138","python3","127.0.0.1","0","slice_1110","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1111","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108346.000000","115257.000000","111801.500000"
"25138","python3","127.0.0.1","0","slice_1111","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1161","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","107446.000000","108410.000000","107928.000000"
"25138","python3","127.0.0.1","0","slice_1161","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1162","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108079.000000","115028.000000","111553.500000"
"25138","python3","127.0.0.1","0","slice_1162","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1163","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","109690.000000","109742.000000","109716.000000"
"25138","python3","127.0.0.1","0","slice_1163","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1213","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","106737.000000","107440.000000","107088.500000"
"25138","python3","127.0.0.1","0","slice_1213","1024","35","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"25138","python3","127.0.0.1","0","slice_1214","1024","35","2","Command line profiler metrics","sm__cycles_active.sum","cycle","108526.000000","108709.000000","108617.500000"
