2021-11-15 17:05:16.107817: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:05:18.518798: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:05:18.520134: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:05:33.575986: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:05:33.585679: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:05:33.590378: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:05:33.591349: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:05:33.593341: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:05:33.594357: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:05:33.597461: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:05:33.599106: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:05:33.600067: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:05:33.632613: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:05:33.635218: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 17:05:33.672695: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:05:33.673879: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:05:33.674697: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:05:33.675492: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:05:33.676339: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:05:33.677175: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:05:33.678016: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 17:05:33.678832: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:05:33.679645: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:05:33.820975: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 17:05:33.822109: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:05:37.722018: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:05:37.722066: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 17:05:37.722076: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 17:05:37.809013: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14354 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 17:05:37.818397: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 17:05:54.565736: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2a1faa70 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:05:54.565812: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 17:05:55.794351: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = mi-lstm
input shape = [8, 512]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 23857.616662979126
==PROF== Connected to process 11433 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 11433
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"11433","python3","127.0.0.1","0","fusion_47","256","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10091.000000","10201.000000","10146.000000"
"11433","python3","127.0.0.1","0","fusion_47","256","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_48","256","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9867.000000","10136.000000","10001.500000"
"11433","python3","127.0.0.1","0","fusion_48","256","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_49","256","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10202.000000","10701.000000","10451.500000"
"11433","python3","127.0.0.1","0","fusion_49","256","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_5","256","4096","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2998993.000000","3218218.000000","3108605.500000"
"11433","python3","127.0.0.1","0","fusion_5","256","4096","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_50","256","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","9925.000000","10148.000000","10036.500000"
"11433","python3","127.0.0.1","0","fusion_50","256","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_51","256","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10002.000000","10201.000000","10101.500000"
"11433","python3","127.0.0.1","0","fusion_51","256","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_8","256","4","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17586.000000","18001.000000","17793.500000"
"11433","python3","127.0.0.1","0","fusion_8","256","4","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","fusion_9","256","4096","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3002551.000000","3215877.000000","3109214.000000"
"11433","python3","127.0.0.1","0","fusion_9","256","4096","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_17","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","997238.000000","1232626.000000","1114932.000000"
"11433","python3","127.0.0.1","0","reduce_17","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_18","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","987061.000000","996517.000000","991789.000000"
"11433","python3","127.0.0.1","0","reduce_18","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_19","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","983202.000000","1011734.000000","997468.000000"
"11433","python3","127.0.0.1","0","reduce_19","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_20","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","993272.000000","1214394.000000","1103833.000000"
"11433","python3","127.0.0.1","0","reduce_20","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_21","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","996493.000000","1234594.000000","1115543.500000"
"11433","python3","127.0.0.1","0","reduce_21","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_22","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1007795.000000","1015620.000000","1011707.500000"
"11433","python3","127.0.0.1","0","reduce_22","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_23","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","992047.000000","1262884.000000","1127465.500000"
"11433","python3","127.0.0.1","0","reduce_23","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_24","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1000269.000000","1274163.000000","1137216.000000"
"11433","python3","127.0.0.1","0","reduce_24","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_25","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1739591.000000","2064233.000000","1901912.000000"
"11433","python3","127.0.0.1","0","reduce_25","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_26","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1715587.000000","1719617.000000","1717602.000000"
"11433","python3","127.0.0.1","0","reduce_26","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_27","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1722789.000000","1727157.000000","1724973.000000"
"11433","python3","127.0.0.1","0","reduce_27","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_28","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1729822.000000","1731224.000000","1730523.000000"
"11433","python3","127.0.0.1","0","reduce_28","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_29","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1722424.000000","2163957.000000","1943190.500000"
"11433","python3","127.0.0.1","0","reduce_29","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_30","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1724749.000000","2069788.000000","1897268.500000"
"11433","python3","127.0.0.1","0","reduce_30","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_31","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1724320.000000","1730023.000000","1727171.500000"
"11433","python3","127.0.0.1","0","reduce_31","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","reduce_32","1024","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1729923.000000","1745145.000000","1737534.000000"
"11433","python3","127.0.0.1","0","reduce_32","1024","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11433","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)","1024","1","6","Command line profiler metrics","sm__cycles_active.sum","cycle","3204.000000","3436.000000","3291.166667"
"11433","python3","127.0.0.1","0","void Eigen::internal::EigenMetaKernel<Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long>(Eigen::TensorEvaluator<Eigen::TensorAssignOp<Eigen::TensorMap<Eigen::Tensor<float, 1, 1, int>, 16, Eigen::MakePointer>, Eigen::TensorCwiseBinaryOp<Eigen::internal::scalar_difference_op<float, float>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, int>, 16, Eigen::MakePointer> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::GpuDevice>, long)","1024","1","6","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
