2021-11-15 16:29:57.948958: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:00.570697: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:30:00.572030: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 16:30:11.063205: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:30:11.064806: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:11.069802: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:30:11.070810: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:30:11.072940: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:30:11.074008: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:30:11.077205: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:30:11.078810: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:30:11.079764: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:30:11.146877: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:30:11.148646: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:30:11.159632: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:30:11.160853: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:11.163104: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:30:11.163897: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:30:11.164680: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:30:11.165477: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:30:11.166379: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:30:11.167212: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:30:11.168010: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:30:11.205441: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:30:11.206634: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:30:14.856061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 16:30:14.856102: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 16:30:14.856112: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 16:30:14.949966: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14254 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:05:00.0, compute capability: 7.0)
2021-11-15 16:30:14.952651: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 16:33:37.142924: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x2ce10a30 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 16:33:37.142973: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 16:33:37.214844: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:33:42.339298: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:33:43.981705: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:41:07.293199: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = xception
input shape = [299, 299, 3]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 129451.74646377563
==PROF== Connected to process 11795 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 11795
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"11795","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","87","2","Command line profiler metrics","sm__cycles_active.sum","cycle","491182.000000","528080.000000","509631.000000"
"11795","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","87","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion","250","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2914.000000","2936.000000","2925.000000"
"11795","python3","127.0.0.1","0","fusion","250","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_1","64","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3622.000000","3915.000000","3768.500000"
"11795","python3","127.0.0.1","0","fusion_1","64","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_10","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","31865.000000","32694.000000","32279.500000"
"11795","python3","127.0.0.1","0","fusion_10","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_100","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","220001.000000","231166.000000","225583.500000"
"11795","python3","127.0.0.1","0","fusion_100","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_101","256","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10514.000000","10585.000000","10549.500000"
"11795","python3","127.0.0.1","0","fusion_101","256","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_102","256","1369","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1137147.000000","1143773.000000","1140460.000000"
"11795","python3","127.0.0.1","0","fusion_102","256","1369","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_103","128","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","106373.000000","108599.000000","107486.000000"
"11795","python3","127.0.0.1","0","fusion_103","128","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_104","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6881.000000","6895.000000","6888.000000"
"11795","python3","127.0.0.1","0","fusion_104","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_105","1024","685","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2489832.000000","2527695.000000","2508763.500000"
"11795","python3","127.0.0.1","0","fusion_105","1024","685","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_107","128","8","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26744.000000","27653.000000","27198.500000"
"11795","python3","127.0.0.1","0","fusion_107","128","8","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_108","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","54018.000000","54179.000000","54098.500000"
"11795","python3","127.0.0.1","0","fusion_108","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_109","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6845.000000","6847.000000","6846.000000"
"11795","python3","127.0.0.1","0","fusion_109","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_11","1024","100","2","Command line profiler metrics","sm__cycles_active.sum","cycle","762634.000000","768157.000000","765395.500000"
"11795","python3","127.0.0.1","0","fusion_11","1024","100","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_110","256","2702","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1962869.000000","1975433.000000","1969151.000000"
"11795","python3","127.0.0.1","0","fusion_110","256","2702","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_111","128","8","2","Command line profiler metrics","sm__cycles_active.sum","cycle","27773.000000","28175.000000","27974.000000"
"11795","python3","127.0.0.1","0","fusion_111","128","8","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_112","144","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3086.000000","3299.000000","3192.500000"
"11795","python3","127.0.0.1","0","fusion_112","144","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_113","256","1351","2","Command line profiler metrics","sm__cycles_active.sum","cycle","772087.000000","778589.000000","775338.000000"
"11795","python3","127.0.0.1","0","fusion_113","256","1351","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_114","128","18","2","Command line profiler metrics","sm__cycles_active.sum","cycle","62149.000000","65437.000000","63793.000000"
"11795","python3","127.0.0.1","0","fusion_114","128","18","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_115","256","694","2","Command line profiler metrics","sm__cycles_active.sum","cycle","466284.000000","483767.000000","475025.500000"
"11795","python3","127.0.0.1","0","fusion_115","256","694","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_116","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6129.000000","6375.000000","6252.000000"
"11795","python3","127.0.0.1","0","fusion_116","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_117","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","774174.000000","782866.000000","778520.000000"
"11795","python3","127.0.0.1","0","fusion_117","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_118","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","510873.000000","515669.000000","513271.000000"
"11795","python3","127.0.0.1","0","fusion_118","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_119","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1040335.000000","1060013.000000","1050174.000000"
"11795","python3","127.0.0.1","0","fusion_119","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_12","128","736","2","Command line profiler metrics","sm__cycles_active.sum","cycle","751089.000000","776039.000000","763564.000000"
"11795","python3","127.0.0.1","0","fusion_12","128","736","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_120","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","689298.000000","715728.000000","702513.000000"
"11795","python3","127.0.0.1","0","fusion_120","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_121","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","513005.000000","529532.000000","521268.500000"
"11795","python3","127.0.0.1","0","fusion_121","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_122","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","970511.000000","971210.000000","970860.500000"
"11795","python3","127.0.0.1","0","fusion_122","256","257","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"11795","python3","127.0.0.1","0","fusion_123","256","257","2","Command line profiler metrics","sm__cycles_active.sum","cycle","690992.000000","709422.000000","700207.000000"
