2021-11-15 16:55:30.841797: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:33.152704: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:55:33.153906: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 16:55:44.076325: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:55:44.078760: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:44.083298: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:55:44.084185: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:55:44.092312: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:55:44.095866: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:55:44.099845: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:55:44.101903: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:55:44.103146: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:55:44.112319: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:55:44.120717: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 16:55:44.134079: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:05:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 16:55:44.135339: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:44.136237: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:55:44.137025: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 16:55:44.137813: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 16:55:44.140146: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 16:55:44.141011: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 16:55:44.141846: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 16:55:44.142674: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:55:44.214965: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 16:55:44.216264: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 16:55:47.442525: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 16:55:47.442576: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 16:55:47.442586: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 16:55:47.657725: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14254 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:05:00.0, compute capability: 7.0)
2021-11-15 16:55:47.663118: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 16:59:37.316156: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x29790060 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 16:59:37.316202: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 16:59:37.400127: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 16:59:42.453788: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 16:59:44.358929: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:07:41.349234: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = xception
input shape = [299, 299, 3]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = False

Average inference latency 104284.0678691864
==PROF== Connected to process 27567 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 27567
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","85","5","Command line profiler metrics","sm__cycles_active.sum","cycle","459671.000000","513039.000000","477728.200000"
"27567","python3","127.0.0.1","0","cask_cudnn::computeOffsetsKernel(cask_cudnn::ComputeOffsetsParams)","256","85","5","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","convert_700","128","1280","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1220314.000000","1221535.000000","1220924.500000"
"27567","python3","127.0.0.1","0","convert_700","128","1280","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion","256","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","51303.000000","56095.000000","53699.000000"
"27567","python3","127.0.0.1","0","fusion","256","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_1","64","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","95573.000000","102691.000000","99132.000000"
"27567","python3","127.0.0.1","0","fusion_1","64","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_10","256","9","2","Command line profiler metrics","sm__cycles_active.sum","cycle","31828.000000","34266.000000","33047.000000"
"27567","python3","127.0.0.1","0","fusion_10","256","9","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_100","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","217788.000000","218655.000000","218221.500000"
"27567","python3","127.0.0.1","0","fusion_100","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_101","256","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10707.000000","10824.000000","10765.500000"
"27567","python3","127.0.0.1","0","fusion_101","256","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_102","256","21904","2","Command line profiler metrics","sm__cycles_active.sum","cycle","13578783.000000","13599286.000000","13589034.500000"
"27567","python3","127.0.0.1","0","fusion_102","256","21904","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_103","128","32","2","Command line profiler metrics","sm__cycles_active.sum","cycle","106587.000000","113245.000000","109916.000000"
"27567","python3","127.0.0.1","0","fusion_103","128","32","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_104","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7189.000000","7276.000000","7232.500000"
"27567","python3","127.0.0.1","0","fusion_104","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_105","1024","10952","2","Command line profiler metrics","sm__cycles_active.sum","cycle","38572452.000000","38678467.000000","38625459.500000"
"27567","python3","127.0.0.1","0","fusion_105","1024","10952","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_107","128","8","2","Command line profiler metrics","sm__cycles_active.sum","cycle","27225.000000","29150.000000","28187.500000"
"27567","python3","127.0.0.1","0","fusion_107","128","8","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_108","128","16","2","Command line profiler metrics","sm__cycles_active.sum","cycle","54174.000000","54288.000000","54231.000000"
"27567","python3","127.0.0.1","0","fusion_108","128","16","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_109","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","7132.000000","7377.000000","7254.500000"
"27567","python3","127.0.0.1","0","fusion_109","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_11","1024","1600","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5020835.000000","5029297.000000","5025066.000000"
"27567","python3","127.0.0.1","0","fusion_11","1024","1600","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_110","256","43218","2","Command line profiler metrics","sm__cycles_active.sum","cycle","26502290.000000","26526526.000000","26514408.000000"
"27567","python3","127.0.0.1","0","fusion_110","256","43218","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_111","128","8","2","Command line profiler metrics","sm__cycles_active.sum","cycle","27378.000000","27536.000000","27457.000000"
"27567","python3","127.0.0.1","0","fusion_111","128","8","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_112","144","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3138.000000","3358.000000","3248.000000"
"27567","python3","127.0.0.1","0","fusion_112","144","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_113","256","21609","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10927425.000000","10950565.000000","10938995.000000"
"27567","python3","127.0.0.1","0","fusion_113","256","21609","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_114","128","18","2","Command line profiler metrics","sm__cycles_active.sum","cycle","62680.000000","63539.000000","63109.500000"
"27567","python3","127.0.0.1","0","fusion_114","128","18","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_115","256","11101","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5567642.000000","5587293.000000","5577467.500000"
"27567","python3","127.0.0.1","0","fusion_115","256","11101","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_116","256","2","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6207.000000","6588.000000","6397.500000"
"27567","python3","127.0.0.1","0","fusion_116","256","2","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_117","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5918002.000000","5936494.000000","5927248.000000"
"27567","python3","127.0.0.1","0","fusion_117","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_118","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3243116.000000","3246726.000000","3244921.000000"
"27567","python3","127.0.0.1","0","fusion_118","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_119","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","8437518.000000","8440428.000000","8438973.000000"
"27567","python3","127.0.0.1","0","fusion_119","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_12","128","736","2","Command line profiler metrics","sm__cycles_active.sum","cycle","756144.000000","778933.000000","767538.500000"
"27567","python3","127.0.0.1","0","fusion_12","128","736","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_120","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","5608539.000000","5619615.000000","5614077.000000"
"27567","python3","127.0.0.1","0","fusion_120","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_121","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3247143.000000","3280919.000000","3264031.000000"
"27567","python3","127.0.0.1","0","fusion_121","256","4107","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"27567","python3","127.0.0.1","0","fusion_122","256","4107","2","Command line profiler metrics","sm__cycles_active.sum","cycle","8393532.000000","8395577.000000","8394554.500000"
