2021-11-15 13:48:19.918941: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 13:48:21.523625: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 13:48:21.524649: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcuda.so.1
2021-11-15 13:48:27.355546: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 13:48:27.357398: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 13:48:27.362080: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 13:48:27.363145: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 13:48:27.365355: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 13:48:27.366432: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 13:48:27.369538: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 13:48:27.371210: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 13:48:27.372192: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 13:48:27.398872: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 13:48:27.401812: I tensorflow/compiler/jit/xla_gpu_device.cc:99] Not creating XLA devices, tf_xla_enable_xla_devices not set
2021-11-15 13:48:27.406781: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1720] Found device 0 with properties: 
pciBusID: 0000:04:00.0 name: Tesla V100-PCIE-16GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 15.78GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 13:48:27.407916: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 13:48:27.408715: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 13:48:27.409490: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 13:48:27.410257: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcufft.so.10
2021-11-15 13:48:27.412464: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcurand.so.10
2021-11-15 13:48:27.413232: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusolver.so.10
2021-11-15 13:48:27.414001: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcusparse.so.11
2021-11-15 13:48:27.420470: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 13:48:27.425387: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1862] Adding visible gpu devices: 0
2021-11-15 13:48:27.426358: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 13:48:29.650885: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1261] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 13:48:29.650930: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1267]      0 
2021-11-15 13:48:29.650940: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1280] 0:   N 
2021-11-15 13:48:29.662855: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1406] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 14367 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-16GB, pci bus id: 0000:04:00.0, compute capability: 7.0)
2021-11-15 13:48:29.666637: I tensorflow/compiler/jit/xla_cpu_device.cc:41] Not creating XLA devices, tf_xla_enable_xla_devices not set
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:56: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
2021-11-15 13:49:19.412881: I tensorflow/compiler/xla/service/service.cc:168] XLA service 0x27ec7580 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 13:49:19.412939: I tensorflow/compiler/xla/service/service.cc:176]   StreamExecutor device (0): Tesla V100-PCIE-16GB, Compute Capability 7.0
2021-11-15 13:49:19.456933: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudnn.so.8
2021-11-15 13:49:23.390534: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublas.so.11
2021-11-15 13:49:24.673298: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 13:52:17.443055: I tensorflow/compiler/jit/xla_compilation_cache.cc:333] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = mobile
input shape = [3, 224, 224]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True

Average inference latency 21005.879878997803
==PROF== Connected to process 3687 (/home/CORP.PKUSC.ORG/zchno/venv/torch-10/bin/python3)
==PROF== Disconnected from process 3687
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"3687","python3","127.0.0.1","0","fusion_18","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18296.000000","19324.000000","18810.000000"
"3687","python3","127.0.0.1","0","fusion_18","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_19","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","386308.000000","404196.000000","395252.000000"
"3687","python3","127.0.0.1","0","fusion_19","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_2","250","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3560.000000","3648.000000","3604.000000"
"3687","python3","127.0.0.1","0","fusion_2","250","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_20","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","379509.000000","384305.000000","381907.000000"
"3687","python3","127.0.0.1","0","fusion_20","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_21","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","393025.000000","393709.000000","393367.000000"
"3687","python3","127.0.0.1","0","fusion_21","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_22","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18283.000000","18916.000000","18599.500000"
"3687","python3","127.0.0.1","0","fusion_22","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_23","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","387491.000000","401614.000000","394552.500000"
"3687","python3","127.0.0.1","0","fusion_23","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_24","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","375290.000000","396451.000000","385870.500000"
"3687","python3","127.0.0.1","0","fusion_24","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_25","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","385391.000000","388202.000000","386796.500000"
"3687","python3","127.0.0.1","0","fusion_25","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_26","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18290.000000","18759.000000","18524.500000"
"3687","python3","127.0.0.1","0","fusion_26","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_27","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","386167.000000","389959.000000","388063.000000"
"3687","python3","127.0.0.1","0","fusion_27","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_28","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","379138.000000","402801.000000","390969.500000"
"3687","python3","127.0.0.1","0","fusion_28","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_29","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","388974.000000","391407.000000","390190.500000"
"3687","python3","127.0.0.1","0","fusion_29","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_3","1","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1788.000000","1883.000000","1835.500000"
"3687","python3","127.0.0.1","0","fusion_3","1","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_30","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18868.000000","19328.000000","19098.000000"
"3687","python3","127.0.0.1","0","fusion_30","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_31","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","456861.000000","468953.000000","462907.000000"
"3687","python3","127.0.0.1","0","fusion_31","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_32","128","256","2","Command line profiler metrics","sm__cycles_active.sum","cycle","372397.000000","375277.000000","373837.000000"
"3687","python3","127.0.0.1","0","fusion_32","128","256","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_33","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","384311.000000","398692.000000","391501.500000"
"3687","python3","127.0.0.1","0","fusion_33","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_34","256","5","2","Command line profiler metrics","sm__cycles_active.sum","cycle","18605.000000","19428.000000","19016.500000"
"3687","python3","127.0.0.1","0","fusion_34","256","5","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_35","256","98","2","Command line profiler metrics","sm__cycles_active.sum","cycle","385142.000000","398293.000000","391717.500000"
"3687","python3","127.0.0.1","0","fusion_35","256","98","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_36","128","128","2","Command line profiler metrics","sm__cycles_active.sum","cycle","304584.000000","305172.000000","304878.000000"
"3687","python3","127.0.0.1","0","fusion_36","128","128","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_37","256","49","2","Command line profiler metrics","sm__cycles_active.sum","cycle","206551.000000","207118.000000","206834.500000"
"3687","python3","127.0.0.1","0","fusion_37","256","49","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_38","256","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","11187.000000","11269.000000","11228.000000"
"3687","python3","127.0.0.1","0","fusion_38","256","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_39","256","211","2","Command line profiler metrics","sm__cycles_active.sum","cycle","491373.000000","492878.000000","492125.500000"
"3687","python3","127.0.0.1","0","fusion_39","256","211","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_3__1","64","1","2","Command line profiler metrics","sm__cycles_active.sum","cycle","6408.000000","6600.000000","6504.000000"
"3687","python3","127.0.0.1","0","fusion_3__1","64","1","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_40","128","64","2","Command line profiler metrics","sm__cycles_active.sum","cycle","220242.000000","220362.000000","220302.000000"
"3687","python3","127.0.0.1","0","fusion_40","128","64","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_41","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","443648.000000","447068.000000","445358.000000"
"3687","python3","127.0.0.1","0","fusion_41","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_42","256","3","2","Command line profiler metrics","sm__cycles_active.sum","cycle","10690.000000","11134.000000","10912.000000"
"3687","python3","127.0.0.1","0","fusion_42","256","3","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"3687","python3","127.0.0.1","0","fusion_43","256","196","2","Command line profiler metrics","sm__cycles_active.sum","cycle","430698.000000","442885.000000","436791.500000"
"3687","python3","127.0.0.1","0","fusion_43","256","196","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
